customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858e685acda506015aceb81564458d,301987951,6,0,0,0.24171308772512526
8a858e785c8d9167015c913329f1730e,302001063,2,0,0,0.2613582459509924
8a858e875cfa37f5015cfd05416040d7,301986462,2,0,0,0.23022564879313623
8a858e8e5ca1f1a8015ca2d44044627e,301977101,2,0,0,0.2835959563954969
8a858e9a54d9121b0154dd1bfff23870,301969514,3,1,0,0.2966295361815505
8a858eac5c451942015c5546798300e4,301993204,3,0,0,0.24372818294975848
8a858eb75c21a2b9015c2acd7e8b3ff8,302000044,3,0,0,0.3089317522370153
8a858ec655f96b32015607c12d57059e,301967125,7,0,0,0.2220254454844751
8a858ed159fabcd30159fb47c7062202,301960846,3,1,0,0.2242867001722778
8a858ee45b39aa80015b3b1a1d600f18,301981110,6,0,0,0.1579864766257353
8a858ef358d4a48e0158f275638d3eae,301981077,11,0,0,0.15861024433702972
8a858f0056b7cf8e0156c5d74c6a61a6,301994154,10,0,0,0.2523247918643619
8a858f10579ff4360157a35217644d8d,301975784,4,0,0,0.29111497508506695
8a858f1f5c834d4f015c876553061133,301996292,2,0,0,0.29020260097337686
8a858f2b5998268e0159a1bb02794eb9,301981702,5,1,0,0.16153581437362266
8a858f3355ae6a610155bb33f4d141b7,301989418,5,0,0,0.20242055676791731
8a858f455b5d1896015b5d192a1d0090,301973687,3,0,0,0.26654882688296794
8a858f545908094b01591c9388130f5d,302000318,2,1,0,0.15528706449812404
8a858f5a57519e48015757dbf8635809,301997127,10,0,0,0.137584666439715
8a858f7c5be8dc45015be91b35ae3413,301972938,3,0,0,0.3000758004311852
8a858f8e5c63d73e015c686a63141013,301971426,2,0,0,0.22222113735062457
8a858f975c4582c4015c509c73f62489,301972860,2,0,0,0.28980071248385064
8a858fa459e0a1340159e1414e8942cf,301975353,8,0,0,0.21170271485434414
8a858fa95c695f85015c780af573028d,301967347,3,0,0,0.2097590307285478
8a858faf56b7821c0156c7d9d39142a5,301995023,9,0,0,0.21811854523433372
8a858fcb5bab1fda015baf266f6645c9,301964677,3,0,0,0.2666916454607022
8a858fd3552c75620155488cbd3f650d,301985648,19,0,0,0.05953785845712261
8a858fd85b685607015b70cf46b509b2,302000027,5,0,0,0.18072647943828357
8a858e885c63d379015c682355b72343,301959492,2,0,0,0.25203996683360036
8a858ece5c88b58b015c8c3e06741fbf,301960384,2,1,0,0.21741172266988182
8a858ede5ca210f0015ca2c76bcf492d,301964867,2,0,0,0.2977023855334658
8a858ee25b34d796015b359426605c33,301997067,4,0,0,0.28249432152688514
8a858ef255c55fd60155d8d5a18048fb,301995911,11,0,0,0.1419627807892735
8a858f0056b7cf8e0156d23f675016f3,301983209,10,0,0,0.06808473889563905
8a858f0656b7820c0156c59a540644cd,301994060,10,0,0,0.1065438517437508
8a858f0f5bfd79d2015c0647c85b2c1d,301965730,3,0,0,0.26018647757969976
8a858f275c451af5015c4bbd303b1a1f,301988713,3,0,0,0.2669850801750916
8a858f2f54e28d530154ecdd303004fa,301989564,3,0,0,0.26431554139503677
8a858f335c8d9723015c9b0913845868,302000580,2,0,0,0.22869784236597956
8a858f385b34d285015b352600354046,301959319,4,0,0,0.19388552454171423
8a858f54589736f40158a6bcd6ac24fb,301993159,9,0,0,0.1383176917665742
8a858f615623747d015626ec13826718,301971912,13,0,0,0.09165121452633551
8a858f79588789bd015888469c4b2ee4,301962322,7,0,0,0.1376443025026664
8a858f7e5c69a6e3015c78b9bc201fd4,301986790,3,0,0,0.29605003385817624
8a858f945b006ef8015b0073905c123e,301998989,7,0,0,0.08769730151660529
8a858fa7590af88501592196d3045e65,301987742,7,0,0,0.12568681995840228
8a858faf5679a838015689cbfafd249e,301974521,9,0,0,0.15430816992964766
8a858fb65b2020b2015b20ce6d4a5e6a,301978815,4,0,0,0.12898401534953785
8a858fbc5cc666c8015cc9b715f420a8,301968937,2,0,0,0.20473828762144455
8a858fc75cd62882015cea7d48862701,302000180,2,0,0,0.21416565732165113
8a858fd55b1de2f3015b1e15a76017f5,302003370,5,0,0,0.22704003499192948
8a858fe05d421ff4015d4c5284f11359,302000686,2,0,0,0.1851180906920473
8a858fef570f30e501571f79fbe43bc4,301987470,10,0,0,0.20986198660412148
8a858ff554d9de480154e21a39165ddb,301996587,4,0,0,0.19607865470174837
8a85889853f0fbaa0153fb9927346076,301979408,6,1,0,0.24908263791770408
8a858e1e54e2aa5a0154e303c246237b,301980538,5,1,0,0.21667378151513603
8a858edd5b43cf21015b43d651cc0833,301997783,2,1,0,0.2948520683833181
8a858f6e5cb16eb9015cb264c7675236,301960537,2,1,0,0.24170993375544783
8a858fa25cfa127c015cfe948bf927b7,301985711,2,1,0,0.21471023595274588
8a858fda56562f8f01565f8c6f936c46,301986793,8,1,0,0.16029358276577993
8a858899538ddb8e01539138c80a2348,301973574,8,0,0,0.22665705776685396
8a8589045384bd8301539e134b745638,301963711,9,0,0,0.18499416095962817
8a85895354a059690154b945ddd2161f,301995074,3,0,0,0.2343018097376202
8a8589af547ff51b01548585b4fd5a8a,301965423,13,0,0,0.1199519242301389
8a8589ec542eaa890154302eec276194,301964816,10,0,0,0.03768949064874318
8a858e0458d4ac3d0158deee57f14d0e,301983126,7,0,0,0.1714007026201683
8a858e125b1ff78f015b2100ab476269,301987402,6,0,0,0.20357220432877807
8a858e1d5cd58f9e015ceaef264365a0,301967501,2,1,0,0.22873477899511147
8a858e2d5bb55d46015bc6fa50f3384f,302000693,4,0,0,0.22443161871550815
8a858e3e5b1582df015b16f3bded6865,301990806,4,0,0,0.24547350348319508
8a858e475c127bce015c1a358a222097,301977239,3,1,0,0.29390264400236477
8a858ff5562dc3b601562e96135108e3,301974034,10,0,0,0.2159263929850033
8a858e0256b781d80156c166816621f9,301965400,11,1,0,0.1255222528566446
8a858f0456511c9401565a9725555220,302003349,3,1,0,0.2467120511868749
8a858f3e5885ffa301589243e9177b67,301995121,2,1,0,0.23437197978974827
8a858f8e5bf28eca015bf2c99325238f,301964868,2,1,0,0.2608196387183503
8a858fd85507735701550d603b101f21,301973012,6,1,0,0.2955060090850498
8a3442825124396701513514dad40fa7,301972246,10,0,0,0.15282967524296578
8a85886f54517ee00154528c65463d2b,301998718,4,0,0,0.3088977055893488
8a858900536a043401537f79fca22800,301984206,12,0,0,0.14557782169626818
8a85893d53f104eb0153f5a6a7d850eb,301980685,6,0,0,0.12318387576387901
8a858e005c2154c2015c258d28687efa,301964580,2,0,0,0.2899467790194442
8a858e055ac84a51015ac944e21e6883,301984934,6,0,0,0.12960662681488866
8a858e0f58afbace0158b493ecd36d7f,301997332,8,0,0,0.1297750446761442
8a858e475c127bce015c1537254d54f8,301999391,4,0,0,0.20437308862877773
8a858e645591c24b0155a225e1e83960,302003417,2,0,0,0.2013772424807605
8a858e69566ae5b80156926cd9070009,301971124,10,0,0,0.19248203949203466
8a858e6f5668e01701568cce2c403088,301964727,12,0,0,0.09633610859117649
8a858e875c63d395015c77406c2871b5,302003019,3,0,0,0.2930861984454887
8a858e9b560bbd6301561cd3a9a876c1,301958976,8,0,0,0.16788402712373746
8a858eba5591bf28015598ec87fd1e4b,301997649,10,0,0,0.27279810791759207
8a858ec05aa3fb9e015aa4d476dd4a29,301987573,6,0,0,0.19707284632900476
8a858ec75c11a07a015c15118551127a,301960522,4,0,0,0.16977143366823436
8a858ed75bc9016e015bc95fbf6d26e3,301978391,3,1,0,0.3032287498641231
8a858edb5b8210eb015b85ca659f7bc4,301985936,4,0,0,0.22081583565289595
8a858ee25a3bbf82015a3c7908d04c23,301974856,6,0,0,0.25419307051407664
8a858ee75a6156c0015a61eb99363c54,301975238,2,0,0,0.2525240912361274
8a858f005a04ae6e015a1010b91f643f,301959171,4,1,0,0.2135104191989505
8a858f085b8a9695015b8aa42fb011ca,301994040,4,0,0,0.17919554201680382
8a858f265c2187bd015c2686b0ad1782,301990630,3,0,0,0.24702893099142442
8a858f405b8a8635015b8a9315041536,301973390,6,0,0,0.15121026225419829
8a858f4c5bc9eb48015bcd23dd3f68d3,301968368,3,0,0,0.23549329712010356
8a858f5659bc0eea0159c07fa77e22e6,301986820,6,0,0,0.2105119887050029
8a858f5d5929e0fd015955a1888c516f,301966612,10,0,0,0.14674447477522348
8a858f665c2142a0015c347de1307886,301997747,3,0,0,0.2470859434507914
8a858f725bce8549015bceca7b8d2b13,301993986,4,0,0,0.21193886602672507
8a858f7a5ca22d3c015ca5b137de2cfa,301989151,2,0,0,0.23819753103515973
8a858f8b57a6f4c20157aeb720821edd,301966076,7,0,0,0.21307474414765357
8a858f955a61ad4e015a64d0dcbe6714,301967115,5,0,0,0.2133527015402596
8a858f985b3db23f015b3ddf9cd73ed5,301959500,4,0,0,0.201138488087878
8a858fcb5ca240f7015ca5f067555ecb,301979402,2,0,0,0.24134955550602524
8a858fd3552c7562015544b88c3a31a3,301985687,11,0,0,0.03113895129796517
8a858fd75bc96a6f015bc9755c420457,301970683,3,0,0,0.1921375981185992
8a858fe25ab3f041015ab40e4e7e1007,301972912,5,0,0,0.2566049090216439
8a858fe758dc437a0158e524adb32ae2,301987024,11,0,0,0.09291758289464162
8a858fee580afd2b01581a65e7fe5263,301996593,10,0,0,0.1464194171603381
8a858ff85bd93919015bdf39c4bc513a,301993190,2,0,0,0.30560460071389217
8a858ffe5c1a48e5015c1ad76ba33341,301983497,2,0,0,0.24723978412032993
8a858e345c788b37015c7cc1579416d3,301994788,2,1,0,0.33516643662626816
8a858e6f5cd5e874015ce14db0643f8c,301979383,2,1,0,0.25592808134615774
8a858ece5b0142e3015b0f6361f57d8c,301996843,3,1,0,0.2850837707855305
8a858f3d5add42e2015ae1a08bd806dc,301998669,7,1,0,0.15757467572381484
8a858f8f5bfd3cfa015c0fee74363802,301978980,3,1,0,0.20576699384744718
8a85889853f0fbaa0154073e85277d85,301996830,10,0,0,0.13719896889163308
8a8588f35451808f015463833f3a00e3,301979475,14,0,0,0.2309717095394398
8a85898a53bc15600153c1dd6f3f0aa4,302001644,6,0,0,0.22036028723274806
8a858e195d320ff1015d3211a37f011d,302003800,2,0,0,0.23229429411256444
8a858e215c7de5f2015c815830051943,301966828,2,0,0,0.2821188849981942
8a858e335d1dd902015d2c79c1c6425b,301995216,2,0,0,0.2237547146116825
8a858e445cd56553015ce34cef646cf3,301999296,2,0,0,0.20181468599678395
8a858e5d57518f46015752de4ae9561b,301965844,7,0,0,0.18583761155438444
8a858e625c8d993a015c98e6bf820462,301984836,2,0,0,0.21695730159509916
8a858e675cc6685e015cc71129364424,301987665,2,1,0,0.33689423611619707
8a858e775c362114015c36e932dd35ae,301971398,3,0,0,0.31677436429598105
8a858e8e59b255f50159b395d7435990,301975349,5,0,0,0.2327608189195073
8a858e985885ff6d0158aafe80cd6d88,301973886,2,0,0,0.3004485482771003
8a858ea35a28b88b015a32ef2263276d,301999460,5,0,0,0.2429012417163441
8a858ea55b58f026015b5b9fe1de7632,301997603,5,0,0,0.2427061072468265
8a858eb75c21a2b9015c2ba0610e5061,301980358,3,0,0,0.2400489923803686
8a858ec159932ece015996106bdc6ad9,301994933,8,0,0,0.13562130451695464
8a858ec65cc6352b015cc64525ea0763,301968904,2,0,0,0.2836849489153611
8a858ec65cc6352b015cc64525ea0763,301968904,2,0,0,0.28895338383545033
8a858edb552adcfd01553533c5ea078d,301985773,8,0,0,0.3203308962900909
8a858ee55830c4b90158341898b03594,301997107,9,0,0,0.2562511377563587
8a858ee758b4c54a0158cafdc6c6740f,301960981,7,0,0,0.2413365350987071
8a858ef25cd0c652015cd3abedd55ac6,302002219,2,1,0,0.23358938050099534
8a858eff5b393484015b393efe3a0bc8,301963536,3,1,0,0.27995203994926177
8a858f125c5f88b1015c603d2810428c,301965899,2,0,0,0.26524644076959675
8a858f185d1daff6015d2103a303751b,301991625,2,0,0,0.25335451389992
8a858f255cb1710a015cbf3f8a191f48,301977010,2,0,0,0.2230929956437303
8a858f285b14dddb015b14e86041057c,301996328,5,0,0,0.19928717310283336
8a858f2c59caaf2c0159caf948612ae2,301985295,6,0,0,0.18443998594403982
8a858f30551130db0155267824a054c9,301974225,5,0,0,0.21809240509095645
8a858f415686c0ab0156929b0c541685,301971433,5,0,0,0.25501574769400875
8a858e885c63d379015c722183815a67,301965635,2,1,0,0.24416687589060881
8a858e985885ff6d0158901f30661ab5,301986327,9,0,0,0.21991101190552254
8a858eb75c21a2b9015c3411a0cc281b,301965205,2,0,0,0.18475644490491344
8a858ebb5a18039b015a183953ea16cc,301971362,10,0,0,0.08216205667783039
8a858ec9590ad35d015916ee532c7731,301975798,2,0,0,0.3046930052915637
8a858ecc5a60be73015a60f4ebd12743,301961122,6,0,0,0.20826584524787878
8a858ed55844707601584f421f9a2d79,301964386,11,0,0,0.25515332655545125
8a858eda5c8863ff015c99a949894a7a,301995431,3,0,0,0.27375107298960616
8a858ee25b34d796015b3562b4bb4ad4,301999023,5,0,0,0.27807989483744255
8a858ee65be8d42d015be92609c12873,301991997,3,0,0,0.2503785385110658
8a858efa5c646292015c789e1aa9260a,301979982,2,0,0,0.2547810756871446
8a858f0456511c9401565eca240c4b6c,301987380,12,0,0,0.08048513302896314
8a858f1f586c8fc801586cc4516e1b5c,301993882,3,0,0,0.2537927364234575
8a858f265c2187bd015c2299b08b2a9c,301991309,3,0,0,0.24154623858606425
8a858f2756cec0a30156db8888e92b10,301975465,16,0,0,0.19584298684451962
8a858f2e5c699f3a015c71ddba334a77,301981548,2,0,0,0.29773159901838614
8a858f365b2547f3015b32e1f8b753c7,301989343,3,1,0,0.2811240636824601
8a858f465668e3d60156731b480a054e,301996479,4,0,0,0.28436952800118437
8a858f4e5ca72981015ca72f23a303a3,301966990,2,0,0,0.258350466665447
8a858f535bf336ac015bf403ba3d48b2,301960532,4,0,0,0.210931908984521
8a858f665c2142a0015c3094c3c308dd,301964415,3,0,0,0.21441751888102523
8a858f6e5cb16eb9015cb7b42010582a,301963887,2,0,0,0.273421718365495
8a858f7e5c213ef4015c2629c2f52ad4,302003028,5,0,0,0.21818243511916377
8a858f9956237491015627aff60128c9,301992803,4,1,0,0.26078391817053137
8a858faa56dffac60156f70874ef1dfd,301988480,2,0,0,0.23274089497012423
8a858fb1563219690156465db83b5a7a,301992062,10,0,0,0.17786808221317163
8a858fbc594a495c01594a5d40b0035c,301992327,11,0,0,0.16719198956747597
8a858fbf5b3a0b46015b3b423a5c7167,301960004,3,0,0,0.29597341091920554
8a858fca5c35df2c015c39f8efd26149,301962756,2,0,0,0.2586840366373473
8a858fcd56b9f22c0156db6aff8428f7,301974962,5,0,0,0.2678699414627693
8a858fd05bfd7d3c015c0fdaffed5f55,301965712,2,0,0,0.23639521428452243
8a858fd85b685607015b75c2390b7173,301997897,5,0,0,0.22038654525056897
8a858fdc5c113e77015c11865629237c,301960881,4,0,0,0.19431232206308413
8a858fe55b013a0b015b046604a1542a,301961066,4,0,0,0.1897000164505227
8a858ff45ca0ec96015ca0f1094902d4,301977129,2,0,0,0.3071386348250035
8a858e365c16bcef015c17a1772f58bd,301989956,2,1,0,0.2000033020351041
8a858f0659ac58ce0159aca380b1374f,301964548,2,1,0,0.26425468678622016
8a858f965c6950da015c7ca00bf21715,301966424,3,1,0,0.2647002419525759
8a85881053bc33670153c762675d3e71,301992942,7,0,0,0.12369695771778177
8a85892854a059ed0154a5a2e54f2c29,301963779,6,0,0,0.24982408295088812
8a8589a453d0b8850153dae4ffc66b8d,301967695,5,0,0,0.23572560853350397
8a858e005c2154c2015c2fb72f1e0b51,302002283,2,0,0,0.23513584941927665
8a858f535908095c01591ce9992f00c5,301963899,4,1,0,0.2955045078151533
8a858f5856373f8801563b682f941356,301971395,9,0,0,0.18517116234735903
8a858f5e599783c001599c3cf3c00419,301967777,6,0,0,0.2292847877276087
8a858f615591c2cc01559b469f4b03e6,301990018,11,0,0,0.07895215034274884
8a858f6c570f2d660157238b0c4a1bdd,301966182,8,0,0,0.15559203221905088
8a858f7d5cf9aef9015cff00020175f0,301991293,2,0,0,0.2447847192489626
8a858f8a558227f2015583bcbdc23caf,302003328,5,0,0,0.23069153757803762
8a858f915b90250b015b904dd80c1f25,301960727,4,0,0,0.20193619551734554
8a858f9f5679951a01567ed9c8f81a84,301974513,6,0,0,0.222220081272086
8a858fb55cb15505015cb162a14d053b,301992479,2,0,0,0.22957635983034946
8a858fbf5b3a0b46015b3b145cf86aba,301997329,2,0,0,0.32116769159403374
8a858fd3552c75620155484049c35a90,301965687,8,0,0,0.07643194386537575
8a858fd75ba49873015ba4e0e0881d32,301987011,4,0,0,0.17109201548645558
8a858fde5668e05501566a1fdd2c6208,301995253,13,0,0,0.08062436587936393
8a858fe756939bbb0156a9dd11cf4a7c,301960707,6,1,0,0.15185248522761663
8a858ff35acdd593015acf094819393e,301980080,5,0,0,0.2641500068673522
8a858fff5a28d297015a31b40f36371f,301969903,7,0,0,0.15519082075213933
8a858e2155defefd0155df91c4f63ade,301961197,13,1,0,0.06912865838597582
8a858e6f5cd5e874015ce10297ed3893,301999883,2,1,0,0.33140767425876
8a858ee758a4dfbc0158b0eba61a2541,302003174,2,1,0,0.3189943483754838
8a858f475c7ea023015c7f44743f1d04,301974441,2,1,0,0.3084781293164158
8a858fa158f8ee8f0158fe8c5a574064,301965889,9,1,0,0.1509310270663756
8a858fee5c795f65015c7c54b76f0204,301992121,2,1,0,0.2373153362372691
8a85883353d0c4e90153dfca251168bc,301992301,9,1,0,0.1525497984519282
8a8588f35451808f01547acafc312bc2,301974589,10,0,0,0.14036647431291938
8a8589b953bc23f70153c7bc036a2932,301982030,13,0,0,0.11266998532482084
8a858e0156b782a10156c74e46602d88,302001126,11,1,0,0.19684510066398142
8a858e0f5c45466f015c536697241575,301991701,2,0,0,0.2275094588128817
8a858e1d5cd58f9e015ce559ea09786b,302003064,2,0,0,0.2724237391540615
8a858e225c404292015c4f19fdfb148a,301965605,3,0,0,0.27157237641755955
8a858e3a54e33702015516e3d21a3f08,301982372,11,0,0,0.08371329005225005
8a858e5555780ea00155876191b967d5,302003522,2,0,0,0.292104395968083
8a858e5e5d51031d015d513ff3b9267f,302000928,2,0,0,0.27882696150797875
8a858e655cd0642d015cd4f7cc5a1bfe,301972970,3,0,0,0.2453748633181571
8a858e6c5c88d145015c9b807b4d20d6,301978042,2,0,0,0.2670290206398063
8a858e705668e167015673bfd9d25042,301984178,15,0,0,0.03700912011107153
8a858e7c588604a40158a4fb616a3a9a,301960688,2,0,0,0.2690508338978819
8a858e885b68546c015b736088184034,301973050,3,0,0,0.2835417218342974
8a858e8e5ca1f1a8015ca6ccb89a4291,301970163,2,0,0,0.268076201327756
8a858e955add2971015ae7ef19787097,301970570,5,0,0,0.17560205935788922
8a858eb35bd420f1015bd7e6ede02345,301972025,3,0,0,0.289864321789823
8a858eb75c21a2b9015c2c44b7c361da,301983885,2,1,0,0.33362043401221786
8a858ec25a4d1d16015a4d40078b0a73,301959215,5,1,0,0.2600179679754213
8a858eda552adcc201554bd30a8b7730,301996914,2,0,0,0.2847016740266028
8a858f035ac15096015ac6ca9b3e0879,301963346,5,0,0,0.2183399863159736
8a858f0656b7820c0156c88a1adb38b0,301981973,7,0,0,0.18869293623901762
8a858e0d59bbb9050159c1f9f1d667ec,301995949,5,0,0,0.2236396648618639
8a858e185b4923b4015b536354895cae,301996010,7,0,0,0.25918803553519626
8a858e215afc0662015aff1f28b91c4d,301981290,5,0,0,0.1918803355674057
8a858e255b910db1015b9762d6b73292,301984213,4,0,0,0.1683254035004033
8a858e3c585373380158693fa8522fdd,301999879,16,0,0,0.06824653335840913
8a858e51584a1fc70158595f611e49e6,301979433,8,0,0,0.20867081570900198
8a858e5b5bd99460015bd9ffce041c51,301977858,4,0,0,0.18515058128875883
8a858e675c3fe0a1015c4df608682d94,301978644,3,0,0,0.1840421496705412
8a858e6a5cc6b1aa015cc9618265495f,301993920,2,0,0,0.2271098199791954
8a858e705668e167015673997f4643f3,301972040,4,0,0,0.2887823947503767
8a858e8d56b784480156bc6edb9004d9,301979585,15,0,0,0.11779977579710418
8a858e945bfdb9e7015bfe4f9a9a2283,301977419,6,1,0,0.16594713184939985
8a858ea555d9e6020155f237d9231a38,301965083,2,0,0,0.2727103905590234
8a858eac5b3ece95015b427ffc7c3faa,301970398,3,1,0,0.28501892183239486
8a858eba5591bf28015598d9905c1ce2,301994665,6,1,0,0.3151217257460664
8a858eba5c884d2a015c9847893512ca,301981961,2,1,0,0.23070552694049162
8a858ec6560bc098015613ffe8fc317e,301964587,9,0,0,0.0919448801034145
8a858edd5c8348c4015c8706b3eb4c5c,302002473,2,1,0,0.20601507076129907
8a858ee05989e8dc01598a1083fa036e,301961208,3,0,0,0.2816619586423875
8a858ee758a4dfbc0158ab94693037fd,301974634,10,0,0,0.18367843239726495
8a858eff55a090650155c536388d2f1b,301968674,8,0,0,0.18044588299094325
8a858f0656b7820c0156bd08609f17a2,301987497,8,0,0,0.10677640640182624
8a858f0c5af0a753015af0b5ebe3098b,301971083,3,0,0,0.2929004989264249
8a858f1955b1c4df0155d0562e6826b5,301993395,4,0,0,0.2911950590806308
8a858f255cb1710a015cb56393f60d1b,301992796,2,0,0,0.21320215678330964
8a858f2c59bc3fdd0159c76784c60d73,301994915,9,0,0,0.14134964673626438
8a858f355ac88945015aca084ee050c2,301973607,6,0,0,0.2737268357266442
8a858f3b5c1c5a08015c1f69e3786a85,301958613,3,0,0,0.2933392360911074
8a858f4d5b809e68015b813974bc5538,301983708,5,0,0,0.2394637906867628
8a858f61560bc0e501561316091908f7,301972247,9,0,0,0.09092054829445893
8a858f6c570f2d66015712e38a287de4,301993100,9,0,0,0.10523613611425477
8a858f7d5578012a01557ea194d94948,301975421,27,0,0,0.04017339913132806
8a858f8a5acc54f5015acc5609080063,301970606,3,0,0,0.3104925762512118
8a858f935760a618015770289121231f,301992007,8,0,0,0.22061413197177812
8a858f975c4582c4015c4e9e717d6f6b,301989216,2,0,0,0.19168961949517396
8a858f9c56aaf37d0156b75f67c33f9b,301972089,12,0,0,0.15943858135706573
8a858fa3551e78cb015529b4a6b34007,302000274,12,0,0,0.08066739744450624
8a858fae57a00f390157ab0ad5915819,301984714,5,0,0,0.19878225387264736
8a858fb95aa3c328015aa41ffd3336d5,301998561,6,0,0,0.20111750323665809
8a858fc65c7e0e55015c7e2d1b3e10f1,301981508,2,0,0,0.29799940919643764
8a858fcd56b9f22c0156c2f2074c3bed,301987720,15,0,0,0.04031831111310537
8a858fd458639fcc0158680d96df6d18,301979097,10,1,0,0.1493206837318518
8a858fe55b869107015b86d3071740d2,301972879,5,0,0,0.19716869473129084
8a858fff5a28d297015a33bc2e845305,301961209,7,0,0,0.22973775275054875
8a858e585693982b01569a712be80e14,301999149,9,1,0,0.13032529981136284
8a858e5d5bf3454f015bf674714d1844,301985555,2,0,0,0.24177658331139584
8a858e635bd8fe1e015bd96654063492,301975507,3,0,0,0.3031635404509394
8a858e675cc6685e015cc9b6072010b5,301991201,2,1,0,0.2695528862550323
8a858e6f5668e01701566b0916350fbd,301960995,14,0,0,0.10058560084371257
8a858e705668e16701568ce4c9c06918,301959826,8,0,0,0.16820367477368942
8a858e7c588604a40158a75735995afa,301966019,8,0,0,0.1544322600144624
8a858e8d56b784480156d65d90d422cb,301982482,8,1,0,0.1916107160620344
8a858e9f5b8a8db1015b8a91d6a3058c,301978627,4,0,0,0.3026457477542585
8a858eb95b8c2f6e015b8cb299b128a0,301982765,5,0,0,0.19624203072497995
8a858ec9590ad35d01592fc002540aa9,301999906,5,0,0,0.2443927540684085
